Price,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,High,High,High,High,High,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume
Ticker,AAPL,AMZN,GOOGL,META,MSFT,AAPL,AMZN,GOOGL,META,MSFT,AAPL,AMZN,GOOGL,META,MSFT,AAPL,AMZN,GOOGL,META,MSFT,AAPL,AMZN,GOOGL,META,MSFT,AAPL,AMZN,GOOGL,META,MSFT
Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03,124.21629333496094,85.81999969482422,89.12000274658203,124.6077880859375,237.03599548339844,125.06999969482422,85.81999969482422,89.12000274658203,124.73999786376953,239.5800018310547,130.89999389648438,86.95999908447266,91.05000305175781,126.37000274658203,245.75,124.16999816894531,84.20999908447266,88.5199966430664,122.27999877929688,237.39999389648438,130.27999877929688,85.45999908447266,89.58999633789062,122.81999969482422,243.0800018310547,112117500,76706000,28131200,35528500,25740000
2023-01-04,125.49749755859375,85.13999938964844,88.08000183105469,127.2350082397461,226.6672821044922,126.36000061035156,85.13999938964844,88.08000183105469,127.37000274658203,229.10000610351562,128.66000366210938,86.9800033569336,90.6500015258789,129.0500030517578,232.8699951171875,125.08000183105469,83.36000061035156,87.2699966430664,125.8499984741211,225.9600067138672,126.88999938964844,86.55000305175781,90.3499984741211,127.37999725341797,232.27999877929688,89113600,68885100,34854800,32397100,50623400
2023-01-05,124.16664123535156,83.12000274658203,86.19999694824219,126.80545806884766,219.9493865966797,125.0199966430664,83.12000274658203,86.19999694824219,126.94000244140625,222.30999755859375,127.7699966430664,85.41999816894531,87.56999969482422,128.52000427246094,227.5500030517578,124.76000213623047,83.06999969482422,85.9000015258789,124.54000091552734,221.75999450683594,127.12999725341797,85.33000183105469,87.47000122070312,126.12999725341797,227.1999969482422,80962700,67930800,27194400,25447100,39585600
2023-01-06,128.73524475097656,86.08000183105469,87.33999633789062,129.8822021484375,222.54156494140625,129.6199951171875,86.08000183105469,87.33999633789062,130.02000427246094,224.92999267578125,130.2899932861328,86.4000015258789,87.69000244140625,130.3300018310547,225.75999450683594,124.88999938964844,81.43000030517578,84.86000061035156,126.04000091552734,219.35000610351562,126.01000213623047,83.02999877929688,86.79000091552734,128.97000122070312,223.0,87754700,83303400,41381500,27584500,43613600
2023-01-09,129.26162719726562,87.36000061035156,88.0199966430664,129.33277893066406,224.70828247070312,130.14999389648438,87.36000061035156,88.0199966430664,129.47000122070312,227.1199951171875,133.41000366210938,89.4800033569336,90.05000305175781,132.9499969482422,231.24000549316406,129.88999938964844,87.08000183105469,87.86000061035156,129.27999877929688,226.41000366210938,130.47000122070312,87.45999908447266,88.36000061035156,131.16000366210938,226.4499969482422,70790800,65266100,29003900,26649100,27369800
2023-01-10,129.83766174316406,89.87000274658203,88.41999816894531,132.8490447998047,226.41993713378906,130.72999572753906,89.87000274658203,88.41999816894531,132.99000549316406,228.85000610351562,131.25999450683594,90.19000244140625,88.66999816894531,133.44000244140625,231.30999755859375,128.1199951171875,87.29000091552734,85.83000183105469,127.1500015258789,227.3300018310547,130.25999450683594,87.56999969482422,85.9800033569336,127.2699966430664,227.75999450683594,63896200,67756600,30467800,28684400,27033900
2023-01-11,132.57882690429688,95.08999633789062,91.5199966430664,132.7491455078125,233.26646423339844,133.49000549316406,95.08999633789062,91.5199966430664,132.88999938964844,235.77000427246094,133.50999450683594,95.26000213623047,91.5999984741211,133.85000610351562,235.9499969482422,130.4600067138672,90.93000030517578,89.01000213623047,130.33999633789062,231.11000061035156,131.25,90.93000030517578,89.18000030517578,130.9600067138672,231.2899932861328,69458900,103126200,26862000,25423000,28669300
2023-01-12,132.49937438964844,95.2699966430664,91.12999725341797,136.5651092529297,235.97735595703125,133.41000366210938,95.2699966430664,91.12999725341797,136.7100067138672,238.50999450683594,134.25999450683594,97.19000244140625,91.87000274658203,137.67999267578125,239.89999389648438,131.44000244140625,93.5,89.75,131.75999450683594,233.55999755859375,133.8800048828125,96.93000030517578,91.4800033569336,133.44000244140625,235.25999450683594,71379600,85254800,30258100,30757700,27269500
2023-01-13,133.8401641845703,98.12000274658203,92.12000274658203,136.83480834960938,236.689697265625,134.75999450683594,98.12000274658203,92.12000274658203,136.97999572753906,239.22999572753906,134.9199981689453,98.37000274658203,92.19000244140625,137.38999938964844,239.3699951171875,131.66000366210938,94.12000274658203,90.12999725341797,134.83999633789062,234.9199981689453,132.02999877929688,94.18000030517578,90.8499984741211,134.97000122070312,237.0,57809700,85549400,26329200,22423800,21333300
2023-01-17,135.01210021972656,96.05000305175781,91.29000091552734,135.21653747558594,237.79783630371094,135.94000244140625,96.05000305175781,91.29000091552734,135.36000061035156,240.35000610351562,137.2899932861328,98.88999938964844,92.25,136.75,240.91000366210938,134.1300048828125,95.7300033569336,90.05000305175781,134.25,237.08999633789062,134.8300018310547,98.68000030517578,92.05999755859375,136.17999267578125,237.97000122070312,63646600,72755000,32602400,21147600,29831300
2023-01-18,134.28709411621094,95.45999908447266,91.12000274658203,132.87901306152344,233.30601501464844,135.2100067138672,95.45999908447266,91.12000274658203,133.02000427246094,235.80999755859375,138.61000061035156,99.31999969482422,92.80000305175781,137.25,242.3800048828125,135.02999877929688,95.37999725341797,90.63999938964844,132.8000030517578,235.52000427246094,136.82000732421875,97.25,92.13999938964844,135.80999755859375,241.57000732421875,69672800,79570400,29116700,20215500,30028700
2023-01-19,134.3466796875,93.68000030517578,93.05000305175781,136.0056915283203,229.46722412109375,135.27000427246094,93.68000030517578,93.05000305175781,136.14999389648438,231.92999267578125,136.25,95.44000244140625,93.61000061035156,137.4499969482422,235.52000427246094,133.77000427246094,92.86000061035156,90.62999725341797,132.13999938964844,230.67999267578125,134.0800018310547,94.73999786376953,90.72000122070312,132.49000549316406,233.77999877929688,58280400,69002700,37000400,28625200,28623000
2023-01-20,136.92893981933594,97.25,98.0199966430664,139.22227478027344,237.66920471191406,137.8699951171875,97.25,98.0199966430664,139.3699951171875,240.22000122070312,138.02000427246094,97.3499984741211,98.30000305175781,139.94000244140625,240.74000549316406,134.22000122070312,93.19999694824219,95.0199966430664,134.61000061035156,234.50999450683594,135.27999877929688,93.86000061035156,95.0999984741211,135.88999938964844,234.86000061035156,80223600,67481500,63191100,28688600,35389800
2023-01-23,140.14682006835938,97.5199966430664,99.79000091552734,143.11814880371094,240.00413513183594,141.11000061035156,97.5199966430664,99.79000091552734,143.27000427246094,242.5800018310547,143.32000732421875,97.77999877929688,100.04000091552734,143.75999450683594,245.1699981689453,137.89999389648438,95.86000061035156,97.5,138.66000366210938,239.64999389648438,138.1199951171875,97.55999755859375,97.94999694824219,139.2899932861328,241.10000610351562,81760300,76501100,40005100,27470100,31934000
2023-01-24,141.55712890625,96.31999969482422,97.69999694824219,142.98828125,239.46987915039062,142.52999877929688,96.31999969482422,97.69999694824219,143.13999938964844,242.0399932861328,143.16000366210938,98.08999633789062,99.61000061035156,145.0,243.9499969482422,140.3000030517578,96.0,97.19999694824219,141.36000061035156,240.44000244140625,140.30999755859375,96.93000030517578,98.0999984741211,141.69000244140625,242.5,66435100,66929500,33078500,21970200,40234400
2023-01-25,140.8916778564453,97.18000030517578,95.22000122070312,141.3500213623047,238.05506896972656,141.86000061035156,97.18000030517578,95.22000122070312,141.5,240.61000061035156,142.42999267578125,97.23999786376953,96.16000366210938,143.1699981689453,243.3000030517578,138.80999755859375,91.5199966430664,93.76000213623047,140.30999755859375,230.89999389648438,140.88999938964844,92.55999755859375,95.56999969482422,141.22000122070312,234.47999572753906,65799300,94261600,42330000,26622000,66526600
2023-01-26,142.97735595703125,99.22000122070312,97.5199966430664,147.1438751220703,245.36659240722656,143.9600067138672,99.22000122070312,97.5199966430664,147.3000030517578,248.0,144.25,99.48999786376953,97.56999969482422,147.50999450683594,248.30999755859375,141.89999389648438,96.91999816894531,95.37999725341797,143.3000030517578,242.0,143.1699981689453,98.23999786376953,96.5,144.39999389648438,243.64999389648438,54105100,68523600,30114000,25482100,33454500
2023-01-27,144.93389892578125,102.23999786376953,99.37000274658203,151.5791778564453,245.52488708496094,145.92999267578125,102.23999786376953,99.37000274658203,151.74000549316406,248.16000366210938,147.22999572753906,103.48999786376953,100.31999969482422,153.19000244140625,249.8300018310547,143.0800018310547,99.52999877929688,97.30999755859375,147.38999938964844,246.8300018310547,143.16000366210938,99.52999877929688,97.30999755859375,148.24000549316406,248.99000549316406,70555800,87775600,33879800,35771900,26498900
